folder,type,id,height,width,path
val,noisy,614,906,80,614_161065_614-161065-0038.npy
val,noisy,614,902,80,614_161065_614-161065-0015.npy
val,noisy,614,531,80,614_12876_614-12876-0037.npy
val,noisy,614,538,80,614_12876_614-12876-0032.npy
val,noisy,614,181,80,614_161065_614-161065-0027.npy
val,noisy,614,1022,80,614_6500_614-6500-0005.npy
val,noisy,614,922,80,614_161065_614-161065-0041.npy
val,noisy,614,795,80,614_6500_614-6500-0027.npy
val,noisy,614,1003,80,614_6500_614-6500-0012.npy
val,noisy,614,720,80,614_6500_614-6500-0029.npy
val,noisy,614,949,80,614_6500_614-6500-0032.npy
val,noisy,614,412,80,614_161065_614-161065-0018.npy
val,noisy,614,816,80,614_161065_614-161065-0013.npy
val,noisy,614,588,80,614_12876_614-12876-0025.npy
val,noisy,614,587,80,614_161065_614-161065-0000.npy
val,noisy,5230,887,80,5230_4863_5230-4863-0041.npy
val,noisy,5230,896,80,5230_4844_5230-4844-0029.npy
val,noisy,5230,1024,80,5230_4863_5230-4863-0029.npy
val,noisy,5230,542,80,5230_4844_5230-4844-0005.npy
val,noisy,5230,1047,80,5230_4879_5230-4879-0002.npy
val,noisy,5230,813,80,5230_4844_5230-4844-0004.npy
val,noisy,5230,908,80,5230_4879_5230-4879-0016.npy
val,noisy,5230,950,80,5230_4863_5230-4863-0021.npy
val,noisy,5230,949,80,5230_4863_5230-4863-0009.npy
val,noisy,5230,853,80,5230_4879_5230-4879-0011.npy
val,noisy,5230,993,80,5230_4863_5230-4863-0005.npy
val,noisy,5230,958,80,5230_4863_5230-4863-0033.npy
val,noisy,5230,878,80,5230_4844_5230-4844-0037.npy
val,noisy,7320,444,80,7320_93280_7320-93280-0012.npy
val,noisy,7320,558,80,7320_287379_7320-287379-0031.npy
val,noisy,7320,955,80,7320_104988_7320-104988-0024.npy
val,noisy,7320,269,80,7320_93280_7320-93280-0003.npy
val,noisy,7320,999,80,7320_287379_7320-287379-0006.npy
val,noisy,7320,956,80,7320_104988_7320-104988-0017.npy
val,noisy,7320,1013,80,7320_104988_7320-104988-0045.npy
val,noisy,7320,290,80,7320_104988_7320-104988-0002.npy
val,noisy,7320,352,80,7320_93280_7320-93280-0014.npy
val,noisy,6153,275,80,6153_62535_6153-62535-0042.npy
val,noisy,6153,1009,80,6153_62534_6153-62534-0066.npy
val,noisy,6153,466,80,6153_62535_6153-62535-0051.npy
val,noisy,6153,893,80,6153_59414_6153-59414-0004.npy
val,noisy,6153,842,80,6153_62534_6153-62534-0040.npy
val,noisy,6153,853,80,6153_62534_6153-62534-0035.npy
val,noisy,6153,671,80,6153_62535_6153-62535-0005.npy
val,noisy,6153,783,80,6153_62534_6153-62534-0067.npy
val,noisy,6153,316,80,6153_62534_6153-62534-0036.npy
val,noisy,6153,443,80,6153_59414_6153-59414-0029.npy
val,noisy,6153,643,80,6153_62534_6153-62534-0046.npy
val,noisy,6153,565,80,6153_59414_6153-59414-0018.npy
val,noisy,6153,937,80,6153_62534_6153-62534-0008.npy
val,noisy,6153,624,80,6153_62535_6153-62535-0050.npy
val,noisy,985,931,80,985_126224_985-126224-0028.npy
val,noisy,985,938,80,985_126228_985-126228-0011.npy
val,noisy,985,956,80,985_126224_985-126224-0009.npy
val,noisy,985,566,80,985_126226_985-126226-0004.npy
val,noisy,985,639,80,985_126228_985-126228-0049.npy
val,noisy,985,837,80,985_126226_985-126226-0010.npy
val,noisy,985,685,80,985_126224_985-126224-0037.npy
val,noisy,985,550,80,985_126228_985-126228-0012.npy
val,noisy,985,1004,80,985_126226_985-126226-0016.npy
val,noisy,985,365,80,985_126226_985-126226-0037.npy
val,noisy,985,647,80,985_126224_985-126224-0004.npy
val,noisy,1844,269,80,1844_144486_1844-144486-0021.npy
val,noisy,1844,1045,80,1844_144486_1844-144486-0054.npy
val,noisy,1844,801,80,1844_145713_1844-145713-0033.npy
val,noisy,1844,844,80,1844_144486_1844-144486-0011.npy
val,noisy,1844,148,80,1844_145713_1844-145713-0030.npy
val,noisy,1844,1029,80,1844_144486_1844-144486-0069.npy
val,noisy,1844,341,80,1844_144486_1844-144486-0013.npy
val,noisy,1844,181,80,1844_144486_1844-144486-0068.npy
val,noisy,1844,998,80,1844_144486_1844-144486-0001.npy
val,noisy,1844,857,80,1844_144486_1844-144486-0036.npy
val,noisy,6065,777,80,6065_109178_6065-109178-0039.npy
val,noisy,6065,948,80,6065_109178_6065-109178-0057.npy
val,noisy,6065,914,80,6065_109178_6065-109178-0017.npy
val,noisy,6065,757,80,6065_109178_6065-109178-0006.npy
val,noisy,6065,954,80,6065_109178_6065-109178-0011.npy
val,noisy,6065,1018,80,6065_109178_6065-109178-0026.npy
val,noisy,6065,875,80,6065_109178_6065-109178-0040.npy
val,noisy,6065,947,80,6065_109178_6065-109178-0003.npy
val,noisy,6065,761,80,6065_109178_6065-109178-0047.npy
val,noisy,6065,923,80,6065_111797_6065-111797-0008.npy
val,noisy,6065,842,80,6065_111797_6065-111797-0012.npy
val,noisy,7046,437,80,7046_85651_7046-85651-0007.npy
val,noisy,7046,832,80,7046_80695_7046-80695-0008.npy
val,noisy,7046,1060,80,7046_85651_7046-85651-0020.npy
val,noisy,7046,253,80,7046_85651_7046-85651-0014.npy
val,noisy,7046,920,80,7046_80695_7046-80695-0031.npy
val,noisy,7046,205,80,7046_85651_7046-85651-0063.npy
val,noisy,7046,416,80,7046_85651_7046-85651-0029.npy
val,noisy,7046,838,80,7046_85651_7046-85651-0005.npy
val,noisy,7046,782,80,7046_83701_7046-83701-0019.npy
val,noisy,7046,740,80,7046_85651_7046-85651-0062.npy
val,noisy,7046,681,80,7046_85651_7046-85651-0059.npy
val,noisy,5487,952,80,5487_4873_5487-4873-0029.npy
val,noisy,5487,922,80,5487_4873_5487-4873-0002.npy
val,noisy,5487,941,80,5487_41940_5487-41940-0056.npy
val,noisy,5487,860,80,5487_41940_5487-41940-0032.npy
val,noisy,5487,944,80,5487_41940_5487-41940-0064.npy
val,noisy,5487,722,80,5487_41940_5487-41940-0044.npy
val,noisy,5487,914,80,5487_41940_5487-41940-0068.npy
val,noisy,5487,881,80,5487_41940_5487-41940-0021.npy
val,noisy,5487,817,80,5487_4873_5487-4873-0030.npy
val,noisy,5487,1058,80,5487_41940_5487-41940-0020.npy
val,noisy,5487,993,80,5487_41940_5487-41940-0013.npy
val,noisy,5487,881,80,5487_41940_5487-41940-0053.npy
val,noisy,5487,776,80,5487_4873_5487-4873-0021.npy
val,noisy,5487,833,80,5487_41940_5487-41940-0035.npy
val,noisy,5487,892,80,5487_41940_5487-41940-0033.npy
val,noisy,5487,833,80,5487_4873_5487-4873-0026.npy
val,noisy,5487,1029,80,5487_41940_5487-41940-0069.npy
val,noisy,5487,970,80,5487_4873_5487-4873-0027.npy
val,noisy,5487,827,80,5487_41940_5487-41940-0031.npy
val,noisy,5487,958,80,5487_41940_5487-41940-0066.npy
val,noisy,5487,853,80,5487_41940_5487-41940-0030.npy
val,noisy,4931,401,80,4931_28257_4931-28257-0019.npy
val,noisy,4931,216,80,4931_28257_4931-28257-0018.npy
val,noisy,4931,844,80,4931_28242_4931-28242-0029.npy
val,noisy,4931,836,80,4931_28257_4931-28257-0049.npy
val,noisy,4931,883,80,4931_28242_4931-28242-0012.npy
val,noisy,4931,736,80,4931_28257_4931-28257-0045.npy
val,noisy,4931,846,80,4931_28257_4931-28257-0037.npy
val,noisy,4931,842,80,4931_28257_4931-28257-0027.npy
val,noisy,4931,687,80,4931_28257_4931-28257-0032.npy
val,noisy,4931,813,80,4931_28257_4931-28257-0008.npy
val,noisy,4931,383,80,4931_28242_4931-28242-0004.npy
val,noisy,4931,161,80,4931_28242_4931-28242-0003.npy
val,noisy,8897,770,80,8897_294717_8897-294717-0066.npy
val,noisy,8897,818,80,8897_294717_8897-294717-0020.npy
val,noisy,8897,887,80,8897_294717_8897-294717-0075.npy
val,noisy,8897,867,80,8897_294721_8897-294721-0012.npy
val,noisy,8897,370,80,8897_294721_8897-294721-0031.npy
val,noisy,8897,910,80,8897_294721_8897-294721-0009.npy
val,noisy,8897,759,80,8897_294717_8897-294717-0076.npy
val,noisy,8897,877,80,8897_294724_8897-294724-0023.npy
val,noisy,8897,887,80,8897_294724_8897-294724-0022.npy
val,noisy,8897,402,80,8897_294717_8897-294717-0037.npy
val,noisy,8897,833,80,8897_294717_8897-294717-0012.npy
val,noisy,8897,822,80,8897_294717_8897-294717-0047.npy
val,noisy,8897,839,80,8897_294721_8897-294721-0030.npy
val,noisy,8897,604,80,8897_294717_8897-294717-0049.npy
val,noisy,8897,911,80,8897_294717_8897-294717-0003.npy
val,noisy,8897,925,80,8897_294721_8897-294721-0001.npy
val,noisy,8897,1044,80,8897_294717_8897-294717-0001.npy
val,noisy,1166,964,80,1166_14986_1166-14986-0012.npy
val,noisy,1166,631,80,1166_136562_1166-136562-0005.npy
val,noisy,1166,991,80,1166_14986_1166-14986-0000.npy
val,noisy,1166,910,80,1166_136562_1166-136562-0028.npy
val,noisy,1166,722,80,1166_14986_1166-14986-0032.npy
val,noisy,1166,773,80,1166_14986_1166-14986-0046.npy
val,noisy,1166,915,80,1166_14986_1166-14986-0039.npy
val,noisy,1166,890,80,1166_14986_1166-14986-0024.npy
val,noisy,1593,935,80,1593_175346_1593-175346-0000.npy
val,noisy,1593,280,80,1593_94847_1593-94847-0000.npy
val,noisy,1593,1005,80,1593_94847_1593-94847-0022.npy
val,noisy,1593,961,80,1593_175346_1593-175346-0017.npy
val,noisy,1593,872,80,1593_175346_1593-175346-0042.npy
val,noisy,1593,441,80,1593_175346_1593-175346-0019.npy
val,noisy,1593,379,80,1593_94847_1593-94847-0034.npy
val,noisy,1593,892,80,1593_94847_1593-94847-0001.npy
val,noisy,1593,881,80,1593_175346_1593-175346-0025.npy
val,noisy,1593,483,80,1593_175346_1593-175346-0031.npy
val,noisy,1593,979,80,1593_175346_1593-175346-0034.npy
val,noisy,1593,957,80,1593_175346_1593-175346-0029.npy
val,noisy,1593,847,80,1593_175346_1593-175346-0037.npy
val,noisy,1593,872,80,1593_175346_1593-175346-0002.npy
val,noisy,1593,912,80,1593_91064_1593-91064-0036.npy
val,noisy,1593,785,80,1593_94847_1593-94847-0027.npy
val,noisy,690,1011,80,690_133452_690-133452-0055.npy
val,noisy,690,787,80,690_134308_690-134308-0009.npy
val,noisy,690,322,80,690_134308_690-134308-0014.npy
val,noisy,690,928,80,690_133452_690-133452-0044.npy
val,noisy,690,511,80,690_134308_690-134308-0006.npy
val,noisy,690,496,80,690_134308_690-134308-0035.npy
val,noisy,690,672,80,690_133452_690-133452-0024.npy
val,noisy,690,829,80,690_134308_690-134308-0040.npy
val,noisy,149,344,80,149_125750_149-125750-0014.npy
val,noisy,149,847,80,149_125760_149-125760-0089.npy
val,noisy,149,966,80,149_125760_149-125760-0009.npy
val,noisy,149,525,80,149_125760_149-125760-0108.npy
val,noisy,149,246,80,149_125760_149-125760-0012.npy
val,noisy,149,376,80,149_125760_149-125760-0035.npy
val,noisy,149,329,80,149_125760_149-125760-0054.npy
val,noisy,149,600,80,149_125760_149-125760-0057.npy
val,noisy,149,645,80,149_125760_149-125760-0111.npy
val,noisy,149,704,80,149_125760_149-125760-0027.npy
val,noisy,149,308,80,149_125760_149-125760-0066.npy
val,noisy,149,165,80,149_125760_149-125760-0036.npy
val,noisy,149,447,80,149_125760_149-125760-0084.npy
val,noisy,149,865,80,149_125760_149-125760-0055.npy
val,noisy,149,237,80,149_125750_149-125750-0028.npy
val,noisy,149,147,80,149_125760_149-125760-0041.npy
val,noisy,149,320,80,149_125750_149-125750-0017.npy
val,noisy,149,862,80,149_125760_149-125760-0030.npy
val,noisy,149,547,80,149_125750_149-125750-0023.npy
val,noisy,149,251,80,149_125760_149-125760-0045.npy
val,noisy,149,131,80,149_125760_149-125760-0122.npy
val,noisy,149,205,80,149_125760_149-125760-0091.npy
val,noisy,149,381,80,149_125760_149-125760-0058.npy
val,noisy,4767,922,80,4767_66411_4767-66411-0061.npy
val,noisy,4767,979,80,4767_66411_4767-66411-0032.npy
val,noisy,4767,921,80,4767_66411_4767-66411-0059.npy
val,noisy,4767,996,80,4767_66411_4767-66411-0020.npy
val,noisy,982,904,80,982_133226_982-133226-0003.npy
val,noisy,982,961,80,982_133222_982-133222-0004.npy
val,noisy,982,909,80,982_133222_982-133222-0041.npy
val,noisy,982,993,80,982_133226_982-133226-0038.npy
val,noisy,982,993,80,982_133226_982-133226-0035.npy
val,noisy,982,857,80,982_133222_982-133222-0044.npy
val,noisy,982,493,80,982_133222_982-133222-0015.npy
val,noisy,982,976,80,982_133226_982-133226-0047.npy
val,noisy,982,996,80,982_133226_982-133226-0039.npy
val,noisy,982,282,80,982_133226_982-133226-0019.npy
val,noisy,982,936,80,982_133226_982-133226-0041.npy
val,noisy,982,924,80,982_133226_982-133226-0030.npy
val,noisy,982,216,80,982_133226_982-133226-0018.npy
val,noisy,2237,974,80,2237_163673_2237-163673-0032.npy
val,noisy,2237,799,80,2237_163673_2237-163673-0033.npy
val,noisy,2237,891,80,2237_152229_2237-152229-0010.npy
val,noisy,2237,144,80,2237_163673_2237-163673-0045.npy
val,noisy,2237,907,80,2237_152229_2237-152229-0011.npy
val,noisy,2237,814,80,2237_152229_2237-152229-0018.npy
val,noisy,2237,932,80,2237_152229_2237-152229-0043.npy
val,noisy,2237,349,80,2237_163673_2237-163673-0042.npy
val,noisy,2237,407,80,2237_152229_2237-152229-0030.npy
val,noisy,2237,998,80,2237_163673_2237-163673-0011.npy
val,noisy,2237,954,80,2237_163673_2237-163673-0040.npy
val,noisy,2237,868,80,2237_163673_2237-163673-0050.npy
val,noisy,2237,996,80,2237_152229_2237-152229-0004.npy
val,noisy,2237,276,80,2237_163673_2237-163673-0005.npy
val,noisy,2237,1006,80,2237_152229_2237-152229-0035.npy
val,noisy,4280,716,80,4280_185518_4280-185518-0110.npy
val,noisy,4280,835,80,4280_185518_4280-185518-0102.npy
val,noisy,4280,413,80,4280_185518_4280-185518-0041.npy
val,noisy,4280,906,80,4280_185518_4280-185518-0106.npy
val,noisy,4280,331,80,4280_185518_4280-185518-0100.npy
val,noisy,4280,882,80,4280_185518_4280-185518-0096.npy
val,noisy,4280,434,80,4280_185518_4280-185518-0009.npy
val,noisy,4280,967,80,4280_185518_4280-185518-0045.npy
val,noisy,4280,653,80,4280_185518_4280-185518-0023.npy
val,noisy,4280,877,80,4280_185518_4280-185518-0097.npy
val,noisy,4280,618,80,4280_185518_4280-185518-0013.npy
val,noisy,4280,916,80,4280_185518_4280-185518-0068.npy
val,noisy,4280,483,80,4280_185518_4280-185518-0050.npy
val,noisy,4280,834,80,4280_185518_4280-185518-0098.npy
val,noisy,4280,995,80,4280_185518_4280-185518-0060.npy
val,noisy,4280,977,80,4280_185518_4280-185518-0114.npy
val,noisy,4280,922,80,4280_185518_4280-185518-0044.npy
val,noisy,4280,703,80,4280_185518_4280-185518-0002.npy
val,noisy,4964,1063,80,4964_30587_4964-30587-0073.npy
val,noisy,4964,585,80,4964_30587_4964-30587-0083.npy
val,noisy,4964,947,80,4964_30587_4964-30587-0046.npy
val,noisy,4964,776,80,4964_30587_4964-30587-0015.npy
val,noisy,4964,514,80,4964_30587_4964-30587-0092.npy
val,noisy,4964,830,80,4964_30587_4964-30587-0006.npy
val,noisy,4964,498,80,4964_30587_4964-30587-0103.npy
val,noisy,4964,659,80,4964_30587_4964-30587-0052.npy
val,noisy,4964,749,80,4964_30587_4964-30587-0049.npy
val,noisy,8156,980,80,8156_276902_8156-276902-0045.npy
val,noisy,8156,700,80,8156_104526_8156-104526-0033.npy
val,noisy,8156,394,80,8156_104485_8156-104485-0040.npy
val,noisy,8156,378,80,8156_104485_8156-104485-0010.npy
val,noisy,8156,447,80,8156_104526_8156-104526-0014.npy
val,noisy,8156,769,80,8156_276902_8156-276902-0036.npy
val,noisy,8156,935,80,8156_104485_8156-104485-0052.npy
val,noisy,8156,663,80,8156_104485_8156-104485-0043.npy
val,noisy,8156,570,80,8156_104526_8156-104526-0040.npy
val,noisy,8156,536,80,8156_104485_8156-104485-0013.npy
val,noisy,8156,971,80,8156_276902_8156-276902-0023.npy
val,noisy,8156,240,80,8156_104526_8156-104526-0034.npy
val,noisy,8156,988,80,8156_276902_8156-276902-0037.npy
val,noisy,8156,180,80,8156_104526_8156-104526-0026.npy
val,noisy,8156,759,80,8156_104526_8156-104526-0038.npy
val,noisy,8156,571,80,8156_104526_8156-104526-0051.npy
val,noisy,8156,656,80,8156_104485_8156-104485-0038.npy
val,noisy,8156,832,80,8156_276902_8156-276902-0030.npy
val,noisy,8156,207,80,8156_104485_8156-104485-0056.npy
val,noisy,8156,898,80,8156_104485_8156-104485-0036.npy
val,noisy,8156,937,80,8156_104485_8156-104485-0015.npy
val,noisy,8156,1008,80,8156_104526_8156-104526-0023.npy
val,noisy,791,997,80,791_127519_791-127519-0072.npy
val,noisy,791,861,80,791_127519_791-127519-0053.npy
val,noisy,791,979,80,791_127519_791-127519-0035.npy
val,noisy,791,974,80,791_127519_791-127519-0108.npy
val,noisy,791,855,80,791_127519_791-127519-0037.npy
val,noisy,791,887,80,791_127519_791-127519-0024.npy
val,noisy,791,981,80,791_127519_791-127519-0078.npy
val,noisy,791,757,80,791_127519_791-127519-0012.npy
val,noisy,791,924,80,791_127519_791-127519-0093.npy
val,noisy,791,820,80,791_127519_791-127519-0052.npy
val,noisy,791,810,80,791_127519_791-127519-0096.npy
val,noisy,791,912,80,791_127519_791-127519-0019.npy
val,noisy,791,638,80,791_127519_791-127519-0044.npy
val,noisy,791,847,80,791_127519_791-127519-0088.npy
val,noisy,6411,342,80,6411_58876_6411-58876-0000.npy
val,noisy,6411,973,80,6411_58876_6411-58876-0045.npy
val,noisy,6411,1035,80,6411_58876_6411-58876-0073.npy
val,noisy,6411,532,80,6411_58876_6411-58876-0102.npy
val,noisy,6411,617,80,6411_58876_6411-58876-0096.npy
val,noisy,6411,330,80,6411_58876_6411-58876-0071.npy
val,noisy,6411,843,80,6411_58876_6411-58876-0046.npy
val,noisy,6411,715,80,6411_58876_6411-58876-0051.npy
val,noisy,6411,187,80,6411_58876_6411-58876-0077.npy
val,noisy,1084,999,80,1084_151395_1084-151395-0041.npy
val,noisy,1084,653,80,1084_145077_1084-145077-0047.npy
val,noisy,1084,393,80,1084_151395_1084-151395-0048.npy
val,noisy,1084,351,80,1084_151395_1084-151395-0010.npy
val,noisy,1084,513,80,1084_145077_1084-145077-0005.npy
val,noisy,1084,828,80,1084_151395_1084-151395-0038.npy
val,noisy,1084,983,80,1084_139230_1084-139230-0027.npy
val,noisy,1084,785,80,1084_151395_1084-151395-0004.npy
val,noisy,1084,1029,80,1084_151395_1084-151395-0011.npy
val,noisy,1084,223,80,1084_151395_1084-151395-0002.npy
val,noisy,1084,939,80,1084_151395_1084-151395-0016.npy
val,noisy,1084,1000,80,1084_151395_1084-151395-0020.npy
val,noisy,1084,685,80,1084_139230_1084-139230-0002.npy
val,noisy,1084,890,80,1084_145077_1084-145077-0020.npy
val,noisy,1084,842,80,1084_139230_1084-139230-0014.npy
val,noisy,1084,923,80,1084_139230_1084-139230-0036.npy
val,noisy,5000,171,80,5000_30597_5000-30597-0078.npy
val,noisy,5000,1026,80,5000_30597_5000-30597-0081.npy
val,noisy,5000,514,80,5000_30597_5000-30597-0051.npy
val,noisy,5000,860,80,5000_30597_5000-30597-0014.npy
val,noisy,5000,669,80,5000_30597_5000-30597-0026.npy
val,noisy,5000,131,80,5000_30597_5000-30597-0092.npy
val,noisy,5000,907,80,5000_30597_5000-30597-0084.npy
val,noisy,5000,751,80,5000_30597_5000-30597-0069.npy
val,noisy,5000,553,80,5000_30597_5000-30597-0003.npy
val,noisy,5000,737,80,5000_30597_5000-30597-0055.npy
val,noisy,5000,815,80,5000_30597_5000-30597-0067.npy
val,noisy,5000,792,80,5000_30597_5000-30597-0103.npy
val,noisy,5000,965,80,5000_30597_5000-30597-0075.npy
val,noisy,8443,782,80,8443_274756_8443-274756-0004.npy
val,noisy,8443,804,80,8443_274756_8443-274756-0009.npy
val,noisy,8443,1008,80,8443_274756_8443-274756-0011.npy
val,noisy,8443,256,80,8443_274756_8443-274756-0035.npy
val,noisy,8443,989,80,8443_274756_8443-274756-0026.npy
val,noisy,8443,874,80,8443_274756_8443-274756-0002.npy
val,noisy,8443,861,80,8443_274756_8443-274756-0049.npy
val,noisy,8443,226,80,8443_274756_8443-274756-0008.npy
val,noisy,8443,934,80,8443_294707_8443-294707-0017.npy
val,noisy,8443,924,80,8443_294707_8443-294707-0014.npy
val,noisy,8443,784,80,8443_294707_8443-294707-0033.npy
val,noisy,8443,935,80,8443_294707_8443-294707-0009.npy
val,noisy,8443,463,80,8443_274756_8443-274756-0041.npy
val,noisy,4712,801,80,4712_60531_4712-60531-0022.npy
val,noisy,4712,265,80,4712_93896_4712-93896-0032.npy
val,noisy,4712,475,80,4712_93896_4712-93896-0013.npy
val,noisy,4712,973,80,4712_49746_4712-49746-0012.npy
val,noisy,4712,587,80,4712_93896_4712-93896-0016.npy
val,noisy,4712,707,80,4712_49746_4712-49746-0000.npy
val,noisy,4712,300,80,4712_49746_4712-49746-0009.npy
val,noisy,4712,902,80,4712_93896_4712-93896-0020.npy
val,noisy,4712,910,80,4712_60531_4712-60531-0039.npy
val,noisy,4712,975,80,4712_60531_4712-60531-0023.npy
val,noisy,4712,407,80,4712_93896_4712-93896-0040.npy
val,noisy,4712,772,80,4712_60531_4712-60531-0026.npy
val,noisy,4712,1007,80,4712_49746_4712-49746-0011.npy
val,noisy,7391,868,80,7391_60445_7391-60445-0023.npy
val,noisy,7391,820,80,7391_60445_7391-60445-0069.npy
val,noisy,7391,1039,80,7391_60445_7391-60445-0073.npy
val,noisy,7391,1063,80,7391_60445_7391-60445-0135.npy
val,noisy,7391,926,80,7391_60445_7391-60445-0041.npy
val,noisy,7391,259,80,7391_60445_7391-60445-0044.npy
val,noisy,7391,614,80,7391_60445_7391-60445-0115.npy
val,noisy,7391,971,80,7391_60445_7391-60445-0126.npy
val,noisy,7391,845,80,7391_60445_7391-60445-0032.npy
val,noisy,7391,160,80,7391_60445_7391-60445-0134.npy
val,noisy,7391,356,80,7391_60445_7391-60445-0012.npy
val,noisy,7391,958,80,7391_60445_7391-60445-0127.npy
val,noisy,7391,899,80,7391_60445_7391-60445-0001.npy
val,noisy,7391,896,80,7391_60445_7391-60445-0022.npy
val,noisy,7391,340,80,7391_60445_7391-60445-0083.npy
val,noisy,7391,876,80,7391_60445_7391-60445-0008.npy
val,noisy,7391,388,80,7391_60445_7391-60445-0112.npy
val,noisy,7391,347,80,7391_60445_7391-60445-0043.npy
val,noisy,7391,844,80,7391_60445_7391-60445-0031.npy
val,noisy,7391,877,80,7391_60445_7391-60445-0153.npy
val,noisy,7391,906,80,7391_60445_7391-60445-0129.npy
val,noisy,1154,957,80,1154_129976_1154-129976-0029.npy
val,noisy,1154,669,80,1154_129975_1154-129975-0031.npy
val,noisy,1154,962,80,1154_129976_1154-129976-0017.npy
val,noisy,1154,770,80,1154_134887_1154-134887-0039.npy
val,noisy,1154,1001,80,1154_134887_1154-134887-0025.npy
val,noisy,1154,1035,80,1154_134886_1154-134886-0009.npy
val,noisy,1154,813,80,1154_134887_1154-134887-0030.npy
val,noisy,1154,262,80,1154_134887_1154-134887-0002.npy
val,noisy,1154,986,80,1154_129975_1154-129975-0005.npy
